0,1,2,3,4,5,6,7,8,Churn
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.502653098069141,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.29785027294870164,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.3286586944031769,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.17155370093607614,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.4503601712260603,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.3111446489500306,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.8504514541660894,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.0099839661820376,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.491020519067978,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.19071804510013865,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.4508197855632678,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4893587220678117,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.5322605130033284,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4827115340671475,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.880734693482843,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3440051632154282,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5076384890696393,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.5729808767233588,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,0.06940686408801149,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4926823160681442,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.8400143297628127,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.0332491241843629,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.5114448661322006,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,0.47987072312904416,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.4223169455581282,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6443886261454905,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.4223169455581282,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.36686852711774764,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.002895784642934,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.49394231896830415,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.21896859410296257,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.9109613101984924,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.2409737492051283,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.9214550572028734,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.4357794239624898,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.43281069256250915,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.3397969920528607,0.0
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.5851984004382496,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.5454580259734538,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.5247392421335293,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.7992939660427822,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3198554280508674,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.125056875803025,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-0.11339080593026184,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6144762801425001,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.304122035211441,1.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.748079855318371,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1894580421999785,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.43281069256250915,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.14496494893341827,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.5076384890696393,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.9924020376385531,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.504314895069307,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,0.14584952609565352,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.0436161483629645,0.3274383095561751,1.1707187089661601,1.1291017673503092,0.3712710329765761,1.3390197722149297,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-0.7888002190384014,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.05356611392428149,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-1.4827115340671475,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.62591876415828,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.46989994112804756,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.48027251722905,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.46989994112804756,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.14776814652229667,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.9941432160183071,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4100994218432374,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3181936310507012,
0.990531829475428,2.273158691738958,1.5290240978948397,-0.13727439951791576,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.302460238211275,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.5384354122348645,
0.990531829475428,2.273158691738958,-0.6540119291623984,0.35136996512244845,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6310942501441613,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.125056875803025,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,0.03617092408468901,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.8400143297628127,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4926823160681442,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.4508197855632678,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.3231790220511994,
0.990531829475428,2.273158691738958,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3303089931140931,
0.990531829475428,-0.43991649313097614,1.5290240978948397,1.1657772395230555,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.03568814102246,0.0
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.35136996512244845,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4876969250676457,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.4915401492832983,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.31036742911209936,
0.990531829475428,2.273158691738958,1.5290240978948397,0.10704778280226633,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.37517751211857825,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.4573827849646494,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,0.7178532386027215,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-1.3148700370503688,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.14776814652229667,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,0.3712710329765761,-0.035286346922454,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.6364125111626608,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,1.1728400721983174,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.5729808767233588,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,0.5679459641378485,
0.990531829475428,2.273158691738958,-0.6540119291623984,1.3286586944031769,0.3274383095561751,1.1707187089661601,1.1291017673503092,1.5707489619921842,1.4719635322282196,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.38159658183809786,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9551446651765553,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,1.369379058123207,0.3274383095561751,1.1707187089661601,-0.8856597597457708,0.3712710329765761,-0.030300955921955676,0.0
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,-1.1145631287986442,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3198554280508674,0.0
0.990531829475428,2.273158691738958,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.5999219012410113,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.4760643460664828,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.505976692069473,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-1.1960038562387048,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.9003053641710731,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.7922885591602751,
0.990531829475428,2.273158691738958,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.18817167093773737,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.26992923768238775,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-0.3626603559551803,
-1.0095586736769342,2.273158691738958,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.6992279271509723,1.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-0.00038860991896550476,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-1.368047541055685,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.1707187089661601,-0.8856597597457708,-0.8282068960390321,-0.16324471593524553,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,0.06632741908223598,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.7540672281564545,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.3868100911197414,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.369379058123207,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4976677070686424,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.5264010391336954,0.0
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-0.9924020376385531,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.042818112085353605,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.025607055362205634,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.1873944510998066,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-1.2999138640488739,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,1.0436161483629645,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,-0.1615829189350795,
0.990531829475428,-0.43991649313097614,1.5290240978948397,-0.0965540357978854,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,0.6244470621434968,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1145631287986442,-3.054010391622917,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-1.3231790220511994,
-1.0095586736769342,2.273158691738958,1.5290240978948397,0.5549717837226001,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.5101848632320405,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.19071804510013865,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,0.3106496014024181,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,0.011243969082197169,
0.990531829475428,-0.43991649313097614,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.1707187089661601,-0.8856597597457708,1.5707489619921842,0.6493740171459885,
0.990531829475428,-0.43991649313097614,1.5290240978948397,0.6771328748826912,0.3274383095561751,1.1707187089661601,1.1291017673503092,-0.8282068960390321,1.1645310871974868,
-1.0095586736769342,-0.43991649313097614,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,-0.8282068960390321,-0.32776261895169184,0.0
0.990531829475428,-0.43991649313097614,-0.6540119291623984,0.7992939660427822,0.3274383095561751,-0.8541761503778145,1.1291017673503092,-0.8282068960390321,0.684271754149477,
-1.0095586736769342,-0.43991649313097614,1.5290240978948397,1.6137012404433893,0.3274383095561751,-0.8541761503778145,-0.8856597597457708,1.5707489619921842,-1.4843733310673135,
